time_of_info,count_to_r,count_to_l,count_to_b,count_to_t,count_stuck_middle,count_stuck_to_r,count_stuck_to_l,count_stuck_to_b,count_stuck_to_t,is_jam_next_l,is_jam_next_r,is_jam_next_t,is_jam_next_b,is_green_horizontal,is_green_vertical,y
0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1
50,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
100,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
150,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
200,0,2,0,0,2,0,2,0,0,0,0,0,0,1,0,1
250,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1
300,0,2,0,0,2,0,2,0,0,0,0,0,0,0,1,1
350,0,2,0,0,2,0,2,0,0,0,0,0,0,0,1,1
400,0,2,1,0,2,0,2,0,0,0,0,0,0,1,0,1
450,0,2,1,0,2,0,2,0,0,0,0,0,0,0,1,1
500,0,3,1,0,2,0,2,1,0,0,0,0,0,0,1,1
550,0,1,1,0,2,0,1,1,0,0,0,0,0,0,1,1
600,0,2,1,1,4,0,1,1,0,0,0,0,0,1,0,1
650,0,2,1,1,4,0,1,1,0,0,0,0,0,0,1,1
700,0,2,1,1,5,0,1,1,1,0,0,0,0,0,1,1
750,0,1,1,2,5,0,1,1,1,0,0,0,0,0,1,1
800,0,1,1,1,5,0,1,1,1,0,0,0,0,1,0,1
850,0,0,1,1,5,0,1,1,1,0,0,0,0,0,1,1
900,0,0,1,2,5,0,1,1,1,0,0,0,0,0,1,1
950,0,0,1,1,5,0,1,1,1,0,0,0,0,0,1,1
1000,0,0,1,1,7,0,1,1,1,0,0,0,0,1,0,1
1050,0,0,1,1,6,0,1,1,1,0,0,0,0,0,1,1
